student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
83d9250dde8511c1,synthetic,3,2,9.25,8.18,8.715,1.07,,8.72,88.4,97.356828,91.840807,11.032042,0,0,0,80.78,63.5,87.4,85.2,0,9.31
83d9250dde8511c1,synthetic,4,3,9.31,9.25,8.913333,0.565,0.238059,8.92,90.5,85.152838,89.611484,-0.585974,0,0,0,85.6,73.1,87.4,85.2,0,9.17
83d9250dde8511c1,synthetic,5,4,9.17,9.31,8.9775,0.303,0.315765,8.98,86.3,98.206278,91.760183,2.344049,0,0,0,75.68,70.6,87.4,85.2,0,9.55
12a4e39a54505be5,synthetic,2,1,9.02,,9.02,,,9.02,84.9,,,,0,0,0,74.62,61,87.4,79,0,8.61
12a4e39a54505be5,synthetic,3,2,8.61,9.02,8.815,-0.41,,8.82,80.5,,,,0,0,0,77.26,73.1,87.4,79,0,9.65
bac6038d7981760e,synthetic,2,1,8.01,,8.01,,,8.01,76.7,85.526316,85.526316,,0,0,0,70.94,62.4,94.3,73.4,0,7.97
bac6038d7981760e,synthetic,3,2,7.97,8.01,7.99,-0.04,,7.99,78.8,86.936937,86.231626,1.410621,0,0,0,67.12,61.5,94.3,73.4,0,8.38
12ec6294165c6efb,synthetic,2,1,7.47,,7.47,,,7.47,68.9,82.110092,82.110092,,0,0,0,65.56,58.0,74.6,71.4,0,7.17
12ec6294165c6efb,synthetic,3,2,7.17,7.47,7.32,-0.3,,7.32,71.6,80.088496,81.099294,-2.021596,0,0,0,74.04,68.7,74.6,71.4,0,7.19
12ec6294165c6efb,synthetic,4,3,7.19,7.17,7.276667,-0.14,0.075425,7.28,68.2,80.18018,80.792922,-0.964956,0,0,0,70.56,64.2,74.6,71.4,0,7.14
12ec6294165c6efb,synthetic,5,4,7.14,7.19,7.2425,-0.097,0.076207,7.24,68,86.086957,82.116431,1.202228,0,0,0,63.62,55.0,74.6,71.4,0,7.13
12ec6294165c6efb,synthetic,6,5,7.13,7.14,7.22,-0.017,0.077447,7.22,69.5,91.03139,83.899423,2.384106,0,0,0,54.36,48.1,74.6,71.4,1,6.2
12ec6294165c6efb,synthetic,7,6,6.2,7.13,7.05,-0.298,0.238086,7.05,58.8,85.308057,84.134195,1.56358,1,1,1,53.92,34.7,74.6,71.4,0,6.75
12ec6294165c6efb,synthetic,8,7,6.75,6.2,7.007143,-0.21,0.240976,7.01,65,92.444444,85.321374,1.867621,1,1,0,63.6,45.9,74.6,71.4,0,7.08
f3cce59e0055209e,synthetic,2,1,4.93,,4.93,,,4.93,47.5,73.786408,73.786408,,0,1,1,44.26,39.6,66.1,51.4,1,4.75
f3cce59e0055209e,synthetic,3,2,4.75,4.93,4.84,-0.18,,4.84,42.7,71.945701,72.866055,-1.840706,1,2,1,42.26,39.2,66.1,51.4,1,4.87
f3cce59e0055209e,synthetic,4,3,4.87,4.75,4.85,-0.03,0.070711,4.85,48.6,63.963964,69.898691,-4.911222,2,6,4,38.1,30.1,66.1,51.4,1,5.61
f3cce59e0055209e,synthetic,5,4,5.61,4.87,5.04,0.216,0.232766,5.04,54.1,68.303571,69.499911,-2.443025,4,8,2,45.82,36.6,66.1,51.4,1,5.35
f3cce59e0055209e,synthetic,6,5,5.35,5.61,5.102,0.254,0.218119,5.1,52.9,61.290323,67.857993,-2.86343,4,8,0,48.76,42.3,66.1,51.4,1,5.37
e0633f66ee6b90d2,synthetic,2,1,7.92,,7.92,,,7.92,74.3,88.584475,88.584475,,0,0,0,69.36,59.9,74.2,82.3,0,7.91
e0633f66ee6b90d2,synthetic,3,2,7.91,7.92,7.915,-0.01,,7.91,71.1,87.555556,88.070015,-1.028919,0,0,0,76.66,62.9,74.2,82.3,0,7.31
e0633f66ee6b90d2,synthetic,4,3,7.31,7.91,7.713333,-0.305,0.139064,7.71,70.6,87.727273,87.955768,-0.428601,0,0,0,70.42,59.8,74.2,82.3,1,5.81
60cbb8c39aea6798,synthetic,2,1,6.23,,6.23,,,6.23,60.8,79.646018,79.646018,,0,0,0,53.34,43.3,65.6,64.5,1,5.95
60cbb8c39aea6798,synthetic,3,2,5.95,6.23,6.09,-0.28,,6.09,55.2,74.553571,77.099795,-5.092446,0,1,1,51.82,38.8,65.6,64.5,1,5.24
60cbb8c39aea6798,synthetic,4,3,5.24,5.95,5.806667,-0.495,0.101352,5.81,48.7,79.146919,77.78217,-0.249549,1,2,1,44.26,32.2,65.6,64.5,1,5.96
60cbb8c39aea6798,synthetic,5,4,5.96,5.24,5.845,-0.152,0.325185,5.85,54.6,82.743363,79.022468,1.388538,1,2,0,55.1,51.9,65.6,64.5,0,6.2
60cbb8c39aea6798,synthetic,6,5,6.2,5.96,5.916,0.147,0.357511,5.92,57.1,85.436893,80.305353,1.977154,1,2,0,58.82,46.5,65.6,64.5,1,5.78
60cbb8c39aea6798,synthetic,7,6,5.78,6.2,5.893333,0.186,0.328137,5.89,53.8,83.333333,80.810016,1.562371,1,2,0,51,46.4,65.6,64.5,0,6.34
25e9e0704153036e,synthetic,2,1,6.75,,6.75,,,6.75,63.6,88.059701,88.059701,,0,0,0,63.1,55.7,77,72.2,0,7.52
25e9e0704153036e,synthetic,3,2,7.52,6.75,7.135,0.77,,7.13,71.9,84.782609,86.421155,-3.277093,0,0,0,66.78,57.8,77,72.2,0,7.02
25e9e0704153036e,synthetic,4,3,7.02,7.52,7.096667,0.135,0.299342,7.1,67.4,84.186047,85.676119,-1.936827,0,0,0,57.72,49.9,77,72.2,0,7.28
25e9e0704153036e,synthetic,5,4,7.28,7.02,7.1425,0.109,0.260322,7.14,64.3,75.229358,83.064429,-3.908759,0,0,0,73.12,58.9,77,72.2,1,6.05
25e9e0704153036e,synthetic,6,5,6.05,7.28,6.924,-0.415,0.450857,6.92,56.2,72.81106,81.013755,-4.005053,0,0,0,51.56,46.8,77,72.2,1,6.24
019c1c1411ce0b35,synthetic,2,1,8.52,,8.52,,,8.52,79.2,,,,0,0,0,84.26,78.5,71.4,80.5,0,8.49
019c1c1411ce0b35,synthetic,3,2,8.49,8.52,8.505,-0.03,,8.51,76.8,,,,0,0,0,79.42,70.1,71.4,80.5,0,7.7
9ad97e198b459ee5,synthetic,2,1,7.09,,7.09,,,7.09,68.6,88.444444,88.444444,,0,0,0,71.48,63.5,87.5,,0,7.6
9ad97e198b459ee5,synthetic,3,2,7.6,7.09,7.345,0.51,,7.34,70.2,89.903846,89.174145,1.459402,0,0,0,71.26,62.1,87.5,,0,7.55
9ad97e198b459ee5,synthetic,4,3,7.55,7.6,7.413333,0.23,0.131993,7.41,72.6,86.511628,88.28664,-0.966408,0,0,0,66.08,54.8,87.5,,0,8.05
9ad97e198b459ee5,synthetic,5,4,8.05,7.55,7.5725,0.283,0.124127,7.57,77.2,86.936937,87.949214,-0.791474,0,0,0,69.46,63.3,87.5,,0,7.9
9ad97e198b459ee5,synthetic,6,5,7.9,8.05,7.638,0.14,0.154525,7.64,78.6,87.323944,87.82416,-0.520791,0,0,0,72.24,54.8,87.5,,0,8.01
523b0794be7bbd71,synthetic,2,1,5.2,,5.2,,,5.2,53.3,64.125561,64.125561,,0,1,1,47.86,39.4,63.6,65,1,5.04
523b0794be7bbd71,synthetic,3,2,5.04,5.2,5.12,-0.16,,5.12,46.7,65.470852,64.798206,1.345291,1,4,3,43.96,39,63.6,65,1,5.11
523b0794be7bbd71,synthetic,4,3,5.11,5.04,5.116667,-0.045,0.054212,5.12,47.5,70.37037,66.655594,3.122405,1,4,0,45.06,41,63.6,65,1,4.95
523b0794be7bbd71,synthetic,5,4,4.95,5.11,5.075,-0.068,0.05143,5.08,50.2,64.545455,66.128059,0.61592,2,5,1,44.82,34.7,63.6,65,1,5.77
523b0794be7bbd71,synthetic,6,5,5.77,4.95,5.214,0.203,0.248946,5.21,53.5,70.892019,67.080851,1.260752,2,5,0,54.28,45.9,63.6,65,1,5.39
523b0794be7bbd71,synthetic,7,6,5.39,5.77,5.243333,0.166,0.230604,5.24,50,71.615721,67.836663,1.368268,2,7,2,49.36,32.7,63.6,65,1,4.44
a4974fa3a315d5d3,synthetic,2,1,7.04,,7.04,,,7.04,66.1,88.785047,88.785047,,0,0,0,64.32,57.6,69.8,55.4,0,6.49
a4974fa3a315d5d3,synthetic,3,2,6.49,7.04,6.765,-0.55,,6.77,60.3,87.336245,88.060646,-1.448802,0,0,0,60.4,51.3,69.8,55.4,0,7.03
d0ecfd9087efcff3,synthetic,2,1,7.14,,7.14,,,7.14,67.7,85.135135,85.135135,,0,0,0,64.02,54.5,88.6,74.4,0,7.6
d0ecfd9087efcff3,synthetic,3,2,7.6,7.14,7.37,0.46,,7.37,70.2,88.018433,86.576784,2.883298,0,0,0,69.58,67.1,88.6,74.4,0,7.37
d0ecfd9087efcff3,synthetic,4,3,7.37,7.6,7.37,0.115,0.162635,7.37,67.7,85.462555,86.205374,0.16371,0,0,0,66.08,52.9,88.6,74.4,0,7.56
d0ecfd9087efcff3,synthetic,5,4,7.56,7.37,7.4175,0.103,0.141271,7.42,74.8,89.954338,87.142615,1.190173,0,0,0,64.32,59.2,88.6,74.4,1,6.09
d0ecfd9087efcff3,synthetic,6,5,6.09,7.56,7.152,-0.434,0.465772,7.15,54,82.06278,86.126648,-0.420881,0,0,0,54.68,49.9,88.6,74.4,0,6.96
d0ecfd9087efcff3,synthetic,7,6,6.96,6.09,7.12,-0.27,0.443687,7.12,65.4,88.372093,86.500889,0.080275,0,0,0,65.22,53.8,88.6,74.4,0,6.37
d0ecfd9087efcff3,synthetic,8,7,6.37,6.96,7.012857,-0.27,0.415505,7.01,58.7,85.217391,86.317532,-0.087346,0,0,0,56.5,45.9,88.6,74.4,0,6.58
877486147cb4081f,synthetic,2,1,7.4,,7.4,,,7.4,71.7,84.782609,84.782609,,0,0,0,64.3,48.7,74.8,73,0,6.95
877486147cb4081f,synthetic,3,2,6.95,7.4,7.175,-0.45,,7.17,68.7,81.777778,83.280193,-3.004831,0,0,0,62.3,55.9,74.8,73,0,6.61
877486147cb4081f,synthetic,4,3,6.61,6.95,6.986667,-0.395,0.025927,6.99,62.7,78.082192,81.547526,-3.350208,0,0,0,62.58,56.9,74.8,73,0,6.84
877486147cb4081f,synthetic,5,4,6.84,6.61,6.95,-0.202,0.177609,6.95,65.8,80.088496,81.182768,-1.777793,0,0,0,61.32,53.5,74.8,73,0,6.55
877486147cb4081f,synthetic,6,5,6.55,6.84,6.87,-0.097,0.161611,6.87,60.3,70.484581,79.043131,-3.028534,0,0,0,61.8,55.5,74.8,73,0,6.96
877486147cb4081f,synthetic,7,6,6.96,6.55,6.885,0.076,0.231443,6.89,63.1,73.799127,78.16913,-2.479734,0,0,0,67.2,52.1,74.8,73,0,6.77
fe26110ca779a216,synthetic,2,1,7.11,,7.11,,,7.11,66.8,86.283186,86.283186,,0,0,0,65.02,57.0,76.5,,0,7.19
fe26110ca779a216,synthetic,3,2,7.19,7.11,7.15,0.08,,7.15,64.5,82.110092,84.196639,-4.173094,0,0,0,62.88,50,76.5,,1,6.26
fe26110ca779a216,synthetic,4,3,6.26,7.19,6.853333,-0.425,0.238059,6.86,60,76.785714,81.726331,-4.748736,0,1,1,49.6,36.3,76.5,,0,6.57
fe26110ca779a216,synthetic,5,4,6.57,6.26,6.7825,-0.255,0.258046,6.78,62.4,73.148148,79.581785,-4.472949,0,1,0,52.82,45.6,76.5,,0,7.79
fe26110ca779a216,synthetic,6,5,7.79,6.57,6.984,0.211,0.519377,6.98,67.8,77.973568,79.260142,-2.558118,0,1,0,71.16,67.3,76.5,,0,7.29
fe26110ca779a216,synthetic,7,6,7.29,7.79,7.035,0.431,0.474714,7.04,68.1,81.372549,79.61221,-1.160009,0,1,0,68.74,57.8,76.5,,0,7.26
533956bbc9f703bd,synthetic,2,1,5.81,,5.81,,,5.81,54.1,61.926606,61.926606,,0,0,0,52.6,46.2,59.7,59,1,5.71
533956bbc9f703bd,synthetic,3,2,5.71,5.81,5.76,-0.1,,5.76,53.4,68.995633,65.461119,7.069028,1,1,1,46.92,33.8,59.7,59,1,5.78
533956bbc9f703bd,synthetic,4,3,5.78,5.71,5.766667,-0.015,0.040069,5.77,55.6,76.126126,69.016122,7.09976,2,2,1,49.16,38.2,59.7,59,0,6.12
984d1bfdad5771de,synthetic,2,1,7.62,,7.62,,,7.62,69.8,80.34188,80.34188,,0,0,0,68.6,55.9,78.9,75.5,1,5.16
984d1bfdad5771de,synthetic,3,2,5.16,7.62,6.39,-2.46,,6.39,46.3,72.123894,76.232887,-8.217987,1,2,2,46.74,27,78.9,75.5,0,7.8
984d1bfdad5771de,synthetic,4,3,7.8,5.16,6.86,0.09,1.202082,6.86,71.6,73.390558,75.285444,-3.475661,1,2,0,69.2,58.1,78.9,75.5,1,6.6
984d1bfdad5771de,synthetic,5,4,6.6,7.8,6.795,-0.042,1.047984,6.79,60.4,67.592593,73.362231,-3.69812,1,2,0,63.74,54,78.9,75.5,1,6.66
984d1bfdad5771de,synthetic,6,5,6.66,6.6,6.768,0.33,0.937384,6.77,65.2,69.469027,72.58359,-2.627701,1,3,1,54.26,38.9,78.9,75.5,1,5.86
984d1bfdad5771de,synthetic,7,6,5.86,6.66,6.616667,-0.576,0.882363,6.62,58,64.0553,71.162208,-2.719871,1,3,0,52.52,42.1,78.9,75.5,0,6.19
d2ed9c78e2b482ba,synthetic,2,1,7.61,,7.61,,,7.61,70.4,,,,0,0,0,69.04,61.2,84.3,75.8,0,7.86
d2ed9c78e2b482ba,synthetic,3,2,7.86,7.61,7.735,0.25,,7.73,75.5,,,,0,0,0,73.42,64.4,84.3,75.8,0,7.87
d2ed9c78e2b482ba,synthetic,4,3,7.87,7.86,7.78,0.13,0.056569,7.78,73.9,,,,0,0,0,69.72,60.1,84.3,75.8,0,9.65
d2ed9c78e2b482ba,synthetic,5,4,9.65,7.87,8.2475,0.613,0.44363,8.24,89.5,,,,0,0,0,88.36,81,84.3,75.8,1,7.47
05e7d17b1ac22b97,synthetic,2,1,6.83,,6.83,,,6.83,64.3,80.172414,80.172414,,0,0,0,65.46,57.9,69.8,78.7,0,7.35
05e7d17b1ac22b97,synthetic,3,2,7.35,6.83,7.09,0.52,,7.09,70.1,77.830189,79.001301,-2.342225,0,0,0,65.64,58.7,69.8,78.7,0,6.59
05e7d17b1ac22b97,synthetic,4,3,6.59,7.35,6.923333,-0.12,0.301699,6.93,65,79.20354,79.068714,-0.484437,0,0,0,57.86,49.9,69.8,78.7,0,7.33
05e7d17b1ac22b97,synthetic,5,4,7.33,6.59,7.025,0.074,0.315642,7.03,71.4,73.504274,77.677604,-1.863107,0,0,0,61.42,45.6,69.8,78.7,0,7.66
05e7d17b1ac22b97,synthetic,6,5,7.66,7.33,7.152,0.167,0.309684,7.15,70.2,84.888889,79.119861,0.510704,0,0,0,76.66,70,69.8,78.7,0,7.26
05e7d17b1ac22b97,synthetic,7,6,7.26,7.66,7.17,0.234,0.302693,7.17,68,78.672986,79.045382,0.227991,0,0,0,66.9,53.7,69.8,78.7,0,7.53
e3029c93d66d743f,synthetic,2,1,5.8,,5.8,,,5.8,54.9,82.300885,82.300885,,1,1,1,55.66,39.2,62.2,64.3,1,5.76
2e9374439df8b1cc,synthetic,2,1,6.29,,6.29,,,6.29,60.8,,,,0,0,0,55.66,46.8,56.4,75.7,1,5.67
2e9374439df8b1cc,synthetic,3,2,5.67,6.29,5.98,-0.62,,5.98,55.1,,,,0,0,0,52.28,49.3,56.4,75.7,1,5.62
2e9374439df8b1cc,synthetic,4,3,5.62,5.67,5.86,-0.335,0.13435,5.86,56.5,,,,1,1,1,53.08,38.3,56.4,75.7,0,6
2e9374439df8b1cc,synthetic,5,4,6,5.62,5.895,-0.092,0.25049,5.89,54.4,,,,1,1,0,54.38,49.4,56.4,75.7,0,6.54
0c28213db1e7344e,synthetic,2,1,6.51,,6.51,,,6.51,65.9,78.733032,78.733032,,0,0,0,56.66,47.5,76.2,67.1,0,6.06
0c28213db1e7344e,synthetic,3,2,6.06,6.51,6.285,-0.45,,6.29,55.9,78.222222,78.477627,-0.510809,0,0,0,52.88,49.9,76.2,67.1,0,6.4
0c28213db1e7344e,synthetic,4,3,6.4,6.06,6.323333,-0.055,0.186205,6.32,61.6,75.565611,77.506955,-1.58371,0,0,0,60.4,52,76.2,67.1,1,5.77
0c28213db1e7344e,synthetic,5,4,5.77,6.4,6.185,-0.188,0.201854,6.19,58.2,71.300448,75.955328,-2.495436,0,0,0,53.18,41.7,76.2,67.1,1,5.93
0c28213db1e7344e,synthetic,6,5,5.93,5.77,6.134,-0.102,0.19051,6.13,55.4,75.565611,75.877385,-1.325662,0,0,0,55.16,45.1,76.2,67.1,1,4.86
76ed17f1b55893c1,synthetic,2,1,9.33,,9.33,,,9.33,88.6,,,,0,0,0,87.52,76.1,88.4,81,0,8.48
76ed17f1b55893c1,synthetic,3,2,8.48,9.33,8.905,-0.85,,8.91,81.7,,,,0,0,0,76.1,75,88.4,81,0,9.46
76ed17f1b55893c1,synthetic,4,3,9.46,8.48,9.09,0.065,0.431335,9.09,89.9,,,,0,0,0,82.9,69,88.4,81,0,9.3
76ed17f1b55893c1,synthetic,5,4,9.3,9.46,9.1425,0.089,0.374189,9.14,89.1,,,,0,0,0,86.4,79.2,88.4,81,0,8.67
76ed17f1b55893c1,synthetic,6,5,8.67,9.3,9.048,0.041,0.388144,9.05,80.8,,,,0,0,0,77.7,60.6,88.4,81,0,8.58
f2d6fe50f7352230,synthetic,2,1,5.73,,5.73,,,5.73,53.8,70.562771,70.562771,,0,0,0,53.54,43.8,62.6,,1,5.85
f2d6fe50f7352230,synthetic,3,2,5.85,5.73,5.79,0.12,,5.79,55.6,66.210046,68.386408,-4.352725,0,0,0,53.76,40.5,62.6,,0,6.04
f2d6fe50f7352230,synthetic,4,3,6.04,5.85,5.873333,0.155,0.016499,5.87,55.6,72.368421,69.713746,0.902825,0,0,0,52.86,48.8,62.6,,1,4.27
f2d6fe50f7352230,synthetic,5,4,4.27,6.04,5.4725,-0.419,0.524183,5.47,42.2,77.358491,71.624932,2.654554,0,2,2,41.66,30.2,62.6,,1,5.63
f2d6fe50f7352230,synthetic,6,5,5.63,4.27,5.504,-0.243,0.579634,5.5,51.7,71.428571,71.58566,1.288005,0,3,1,50.66,37.4,62.6,,0,6.03
c92b04df3253836a,synthetic,2,1,6.02,,6.02,,,6.02,53.1,81.73913,81.73913,,0,0,0,55.42,41,76.9,50.8,0,6.52
c92b04df3253836a,synthetic,3,2,6.52,6.02,6.27,0.5,,6.27,61.9,75.813953,78.776542,-5.925177,0,0,0,55.82,49.8,76.9,50.8,1,5.89
e679160420b6cdae,synthetic,2,1,6.68,,6.68,,,6.68,61.9,,,,0,0,0,63.72,52.8,70.8,74.7,1,5.85
e679160420b6cdae,synthetic,3,2,5.85,6.68,6.265,-0.83,,6.26,56.4,,,,0,2,2,44.8,38.5,70.8,74.7,1,6.09
e679160420b6cdae,synthetic,4,3,6.09,5.85,6.206667,-0.295,0.252201,6.21,59.1,,,,0,3,1,59.48,38.3,70.8,74.7,1,6.17
e679160420b6cdae,synthetic,5,4,6.17,6.09,6.1975,-0.129,0.265834,6.2,58.9,,,,0,4,1,51.98,36.2,70.8,74.7,1,5.52
e679160420b6cdae,synthetic,6,5,5.52,6.17,6.062,-0.091,0.258101,6.06,52.6,,,,1,5,1,50.58,35.4,70.8,74.7,1,5.17
e679160420b6cdae,synthetic,7,6,5.17,5.52,5.913333,-0.341,0.24956,5.91,47.8,,,,2,7,2,48.2,38.8,70.8,74.7,1,5.3
e679160420b6cdae,synthetic,8,7,5.3,5.17,5.825714,-0.296,0.239846,5.83,51.3,,,,2,8,1,45.46,35.8,70.8,74.7,1,5.31
fc0db1fca9be35d6,synthetic,2,1,8.28,,8.28,,,8.28,78.9,88.646288,88.646288,,0,0,0,73.18,63.3,89.8,83.7,0,8.7
ee498c681131d47d,synthetic,2,1,5.4,,5.4,,,5.4,50.2,78.540773,78.540773,,0,1,1,45.96,36.8,57.1,52.7,1,4.9
afaa10ef5ef779b3,synthetic,2,1,9.28,,9.28,,,9.28,87.8,91.983122,91.983122,,0,0,0,85.56,74.4,79.1,,0,9.87
afaa10ef5ef779b3,synthetic,3,2,9.87,9.28,9.575,0.59,,9.58,93.8,86.915888,89.449505,-5.067235,0,0,0,83.46,77.5,79.1,,0,9.13
afaa10ef5ef779b3,synthetic,4,3,9.13,9.87,9.426667,-0.075,0.313484,9.43,87.7,89.497717,89.465576,-1.242703,0,0,0,90.42,86,79.1,,0,8.95
afaa10ef5ef779b3,synthetic,5,4,8.95,9.13,9.3075,-0.173,0.285845,9.31,80.5,97.757848,91.538644,1.9906,0,0,0,80.74,65.9,79.1,,0,9.12
5118b6f3e3081154,synthetic,2,1,8.3,,8.3,,,8.3,80.6,98.672566,98.672566,,0,0,0,75.34,68.1,70.4,,0,9.14
5118b6f3e3081154,synthetic,3,2,9.14,8.3,8.72,0.84,,8.72,88.6,86.936937,92.804752,-11.735629,0,0,0,81.48,74.2,70.4,,0,8.88
5118b6f3e3081154,synthetic,4,3,8.88,9.14,8.773333,0.29,0.259272,8.77,85.8,94.144144,93.251216,-2.264211,0,0,0,83.28,75.7,70.4,,0,8.72
5118b6f3e3081154,synthetic,5,4,8.72,8.88,8.76,0.1,0.283725,8.76,82.8,92.035398,92.947261,-1.27043,0,0,0,83.64,73.8,70.4,,0,8.4
5118b6f3e3081154,synthetic,6,5,8.4,8.72,8.688,-0.238,0.306868,8.69,81,90.697674,92.497344,-1.085132,0,0,0,75.26,67.3,70.4,,0,8.56
388e7715ba082a23,synthetic,2,1,6.37,,6.37,,,6.37,60.3,76.470588,76.470588,,0,0,0,54.6,40.5,70.9,75.9,0,7.01
388e7715ba082a23,synthetic,3,2,7.01,6.37,6.69,0.64,,6.69,67.6,72.566372,74.51848,-3.904217,0,0,0,69.74,63.6,70.9,75.9,0,7.5
e638d99bb8466cdc,synthetic,2,1,7.29,,7.29,,,7.29,69.1,84.162896,84.162896,,0,0,0,62.12,56.6,80.8,68.9,0,6.81
e638d99bb8466cdc,synthetic,3,2,6.81,7.29,7.05,-0.48,,7.05,66.6,79.20354,81.683218,-4.959356,0,0,0,65.92,57.2,80.8,68.9,0,6.92
e638d99bb8466cdc,synthetic,4,3,6.92,6.81,7.006667,-0.185,0.139064,7.01,68,75,79.455479,-4.581448,0,0,0,67.92,58.3,80.8,68.9,0,6.99
e638d99bb8466cdc,synthetic,5,4,6.99,6.92,7.0025,-0.079,0.154491,7,62.5,73.364486,77.93273,-3.659877,0,0,0,66.76,58.9,80.8,68.9,0,6.5
e638d99bb8466cdc,synthetic,6,5,6.5,6.99,6.902,-0.086,0.162899,6.9,60.9,68.348624,76.015909,-3.74676,0,0,0,58.58,52.1,80.8,68.9,0,6.28
e638d99bb8466cdc,synthetic,7,6,6.28,6.5,6.798333,-0.241,0.159222,6.8,62.3,69.642857,74.953734,-3.051442,0,0,0,60.96,48.4,80.8,68.9,1,5.69
a775953fc5577480,synthetic,2,1,7.98,,7.98,,,7.98,77.1,89.333333,89.333333,,0,0,0,72.08,62.6,78.2,,1,6.89
a775953fc5577480,synthetic,3,2,6.89,7.98,7.435,-1.09,,7.44,66.2,83.870968,86.602151,-5.462366,0,0,0,64.76,52.4,78.2,,0,7.4
a775953fc5577480,synthetic,4,3,7.4,6.89,7.423333,-0.29,0.377124,7.42,67.6,81.333333,84.845878,-4,0,0,0,61.04,55.7,78.2,,0,7.85
a775953fc5577480,synthetic,5,4,7.85,7.4,7.53,0.012,0.427399,7.53,73.4,85.777778,85.078853,-1.32043,0,0,0,71.54,63.8,78.2,,0,7.49
a775953fc5577480,synthetic,6,5,7.49,7.85,7.522,0.225,0.38279,7.52,73.3,79.111111,83.885305,-1.853763,0,0,0,68.72,65.2,78.2,,0,6.9
e6e84e0ad5ee05ec,synthetic,2,1,7.85,,7.85,,,7.85,72.1,88.340807,88.340807,,0,0,0,66.48,58.3,85.7,80.3,0,8.11
867fdbae98a4d829,synthetic,2,1,6.99,,6.99,,,6.99,65.5,,,,0,0,0,57.86,47,69.6,79.5,0,8.26
867fdbae98a4d829,synthetic,3,2,8.26,6.99,7.625,1.27,,7.62,79.9,,,,0,0,0,76.1,66.7,69.6,79.5,0,7.54
867fdbae98a4d829,synthetic,4,3,7.54,8.26,7.596667,0.275,0.469047,7.6,73.5,,,,0,0,0,70.82,60.8,69.6,79.5,0,7.61
867fdbae98a4d829,synthetic,5,4,7.61,7.54,7.6,0.114,0.431978,7.6,69.5,,,,0,0,0,66.46,59.4,69.6,79.5,0,7.81
4ff9c499b1763b89,synthetic,2,1,5.72,,5.72,,,5.72,54.3,67.84141,67.84141,,0,1,1,45.32,36.7,58.9,57.8,1,5.15
4ff9c499b1763b89,synthetic,3,2,5.15,5.72,5.435,-0.57,,5.43,49.7,70.422535,69.131972,2.581126,0,1,0,44.3,42.2,58.9,57.8,1,5.4
4ff9c499b1763b89,synthetic,4,3,5.4,5.15,5.423333,-0.16,0.193276,5.42,49.7,63.392857,67.218934,-2.224276,0,1,0,53.54,42.8,58.9,57.8,1,5.1
1c167b2f53e6fa28,synthetic,2,1,5.34,,5.34,,,5.34,53.4,,,,0,0,0,54.86,49.1,56.3,60.8,1,5.86
d383849201bd2320,synthetic,2,1,6.25,,6.25,,,6.25,59.7,,,,0,0,0,57.84,44.3,76,74.5,0,7.14
d383849201bd2320,synthetic,3,2,7.14,6.25,6.695,0.89,,6.7,66.4,,,,0,0,0,60.42,49.5,76,74.5,0,7.82
d383849201bd2320,synthetic,4,3,7.82,7.14,7.07,0.785,0.049497,7.07,78.3,,,,0,0,0,70.98,58.1,76,74.5,0,7.28
d383849201bd2320,synthetic,5,4,7.28,7.82,7.1225,0.377,0.37491,7.12,70.9,,,,0,0,0,61.2,51.3,76,74.5,0,7.31
d383849201bd2320,synthetic,6,5,7.31,7.28,7.16,-0.003,0.397553,7.16,66.8,,,,0,0,0,64.96,61.7,76,74.5,0,7.71
d383849201bd2320,synthetic,7,6,7.71,7.31,7.251667,-0.03,0.364701,7.25,70.7,,,,0,0,0,73.06,60,76,74.5,0,8.47
b2651ec10d883776,synthetic,2,1,7.67,,7.67,,,7.67,70.7,80.269058,80.269058,,0,0,0,65.48,49.2,73.9,74.9,0,7.65
b2651ec10d883776,synthetic,3,2,7.65,7.67,7.66,-0.02,,7.66,72.6,82.648402,81.45873,2.379344,0,0,0,70.68,58.3,73.9,74.9,0,8.02
b2651ec10d883776,synthetic,4,3,8.02,7.65,7.78,0.175,0.091924,7.78,72,78.414097,80.443852,-0.927481,0,0,0,67.46,58.6,73.9,74.9,1,6.85
b2651ec10d883776,synthetic,5,4,6.85,8.02,7.5475,-0.209,0.359468,7.55,66.9,87.5,82.207889,1.745852,0,0,0,62.82,51.6,73.9,74.9,0,7.66
b2651ec10d883776,synthetic,6,5,7.66,6.85,7.57,-0.114,0.368283,7.57,75.7,89.767442,83.7198,2.384837,0,0,0,73.64,64.9,73.9,74.9,0,7.44
0905188b3b42c308,synthetic,2,1,7.2,,7.2,,,7.2,68.6,84.90566,84.90566,,0,0,0,64.72,58.7,71.8,71.4,1,5.95
0905188b3b42c308,synthetic,3,2,5.95,7.2,6.575,-1.25,,6.57,58.3,79.464286,82.184973,-5.441375,0,0,0,52.26,40,71.8,71.4,0,7.18
